%NumGrains 428
%BeamCenter -16.109697
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
27580	-0.059607	-0.779177	-0.623963	-0.222778	0.619693	-0.752563	0.973045	0.094147	-0.210522	-120.815197	124.781429	-483.785264	2.927934	2.927224	4.675903	90.005093	89.986752	119.983907	46.383852	0.015142	0.020988	56.905947	0.781250	1426.871164	-128.416341	-189.560350	-128.416341	1474.274357	-163.940727	-189.560350	-163.940727	1921.715867	1411.116072	-251.808657	-72.097841	-251.808657	1472.816790	-188.784058	-72.097841	-188.784058	1989.323039	204.638321	1.000000	
26378	-0.877778	0.428500	0.214228	0.212537	-0.052442	0.975745	0.429341	0.902019	-0.045040	-161.191442	-153.882285	-94.885988	2.927445	2.928905	4.675617	90.009827	89.997668	120.007487	28.923481	0.011934	0.016668	59.009145	0.826087	1604.779546	-97.498960	159.797901	-97.498960	1208.629774	-83.252762	159.797901	-83.252762	2118.425412	1578.616224	-94.691519	163.836519	-94.691519	1183.380637	-129.268901	163.836519	-129.268901	2206.499580	66.934293	1.000000	
28176	-0.584099	-0.796719	0.155138	0.391137	-0.108804	0.913878	-0.711224	0.594475	0.375179	84.527487	159.741472	-164.623212	2.929267	2.928801	4.676428	89.981234	90.037245	120.035638	41.812256	0.009836	0.017894	47.072673	0.822581	1712.605669	38.298758	-147.098218	38.298758	1256.256382	-90.037042	-147.098218	-90.037042	2439.426995	1700.565663	72.518250	-191.556732	72.518250	1327.762701	-114.136484	-191.556732	-114.136484	2339.327792	241.391500	1.000000	
16861	-0.806859	0.585939	0.075198	-0.018786	-0.152679	0.988097	0.590446	0.795842	0.134198	410.426411	39.434024	-358.019384	2.927723	2.927996	4.676789	90.034033	90.001553	120.004938	40.450785	0.018837	0.022505	50.112625	0.759259	1762.477244	-53.087466	39.845703	-53.087466	1549.156269	-386.956368	39.845703	-386.956368	1680.479402	1689.047597	-73.995016	84.970958	-73.995016	1477.091804	-174.085654	84.970958	-174.085654	1836.373596	161.816363	1.000000	
16806	-0.346025	0.934281	0.085941	-0.076737	-0.119475	0.989867	0.935082	0.335924	0.113035	-508.299443	-121.935076	290.319381	2.927950	2.927689	4.675661	89.995504	89.987267	119.970624	102.833227	0.021322	0.035057	27.571448	0.766667	1631.373835	-59.526890	56.410925	-59.526890	1186.692732	31.381779	56.410925	31.381779	2251.793684	1276.654673	-103.561705	15.281141	-103.561705	1091.366902	115.806631	15.281141	115.806631	2576.404650	534.036492	1.000000	
28565	0.426789	0.814161	0.393691	0.251653	0.311217	-0.916414	-0.868632	0.490189	-0.072062	-347.294638	119.402599	-358.538402	2.929029	2.927865	4.675803	89.997972	89.979755	120.007086	38.197743	0.010585	0.016270	49.127307	0.767857	1733.352834	107.087230	-94.388704	107.087230	1207.024135	75.673048	-94.388704	75.673048	2221.179498	1701.186693	109.269764	-241.344741	109.269764	1209.451066	-99.658962	-241.344741	-99.658962	2079.174513	199.420493	1.000000	
26753	-0.207750	0.889190	0.407653	-0.531988	-0.452431	0.715747	0.820870	-0.068170	0.567032	354.697507	170.201417	322.818680	2.928226	2.927294	4.676582	90.009342	90.011833	120.002413	48.592979	0.018379	0.022599	39.631219	0.733333	1595.175055	38.924040	-257.398006	38.924040	1708.468903	-197.539269	-257.398006	-197.539269	1601.702100	1692.616951	-0.101768	-278.299931	-0.101768	1678.682512	-221.973523	-278.299931	-221.973523	1670.676464	272.427733	1.000000	
28663	0.387373	0.880251	0.274045	0.140357	0.237480	-0.961199	-0.911176	0.410806	-0.031556	-26.215491	-148.166786	-119.442807	2.929711	2.927881	4.675981	89.986003	89.997284	120.017060	55.213416	0.015561	0.022059	40.410415	0.803571	1689.449969	-33.358934	41.318118	-33.358934	1215.464852	14.291363	41.318118	14.291363	2432.650874	1532.877802	110.564248	-124.657288	110.564248	1268.604528	-29.069180	-124.657288	-29.069180	2545.883578	402.561263	1.000000	
20871	-0.615087	-0.733759	-0.288559	-0.212320	-0.198317	0.956865	-0.759334	0.649822	-0.033809	-672.353806	-35.992526	179.353973	2.928231	2.927396	4.677174	89.998143	89.988860	120.009458	102.191747	0.061032	0.062739	46.521369	0.714286	1604.318192	-63.847218	88.290375	-63.847218	1474.151663	-45.133792	88.290375	-45.133792	1919.047663	2016.861899	-275.092672	-492.545552	-275.092672	1845.186126	261.502828	-492.545552	261.502828	-27.891327	821.143295	1.000000	
27059	-0.047791	0.752500	0.656856	-0.528436	-0.577091	0.622673	0.847627	-0.317348	0.425228	-518.872842	55.753558	504.037683	2.927729	2.926427	4.677016	89.987236	90.006265	120.003996	97.107878	0.016870	0.027772	35.176641	0.766667	1510.957808	154.713337	-59.326350	154.713337	1312.619169	-129.802694	-59.326350	-129.802694	1692.308338	1149.673396	-139.826390	120.646115	-139.826390	1921.604249	-95.454963	120.646115	-95.454963	1591.889622	599.516137	1.000000	
27807	0.425665	-0.894654	-0.135661	0.241801	-0.032010	0.969798	-0.871976	-0.445612	0.202703	126.497511	166.270655	260.861669	2.928421	2.927461	4.676713	90.005611	89.999138	119.998916	42.211934	0.014448	0.019118	51.239993	0.806452	1775.802798	120.586673	-168.038388	120.586673	1455.873568	-74.124248	-168.038388	-74.124248	1861.149863	1521.377420	76.379775	2.005437	76.379775	1456.697372	44.152278	2.005437	44.152278	1946.582525	281.087792	1.000000	
18638	-0.177268	0.680399	0.711079	0.121624	-0.701838	0.701877	0.976618	0.210905	0.041661	164.744741	-79.762001	-380.144011	2.927767	2.927643	4.676351	89.988142	90.015855	119.988745	65.571579	0.017025	0.022809	52.260601	0.718750	1644.898579	-171.772084	-34.478952	-171.772084	1408.467866	-106.209126	-34.478952	-106.209126	1902.814871	1511.173175	-396.853707	-136.946048	-396.853707	1793.346835	-29.827533	-136.946048	-29.827533	1837.252011	488.351733	1.000000	
15836	0.131749	0.988558	0.073458	-0.317879	-0.028058	0.947716	0.938933	-0.148212	0.310545	433.634490	-145.052536	-500.732292	2.928500	2.928505	4.675209	89.997569	89.971505	119.993850	63.357558	0.012593	0.022096	39.796578	0.821429	2039.731400	-33.220793	75.136327	-33.220793	1023.112454	-52.207383	75.136327	-52.207383	2143.088501	1848.258507	-135.109032	131.706828	-135.109032	1105.207499	-227.564400	131.706828	-227.564400	2130.487007	404.474636	1.000000	
30863	-0.469962	-0.878654	0.084275	-0.337076	0.266887	0.902857	-0.815791	0.395902	-0.421600	364.498758	134.420106	389.524792	2.926944	2.927514	4.677047	90.000517	89.993031	119.987217	33.564014	0.014872	0.018170	52.513893	0.833333	1799.593876	-22.899570	77.266442	-22.899570	1450.974446	-48.867899	77.266442	-48.867899	1544.340536	1751.297228	-47.934071	59.561290	-47.934071	1526.931162	26.298580	59.561290	26.298580	1597.486214	157.740437	1.000000	
19668	-0.142864	0.989648	-0.013702	0.350736	0.037676	-0.935716	-0.925513	-0.138486	-0.352488	189.736803	70.724319	-58.788717	2.927958	2.927563	4.676803	90.001642	89.991778	119.988755	34.221145	0.017215	0.021455	84.579059	0.821429	1686.964015	27.478255	-11.734529	27.478255	1461.454229	-115.047897	-11.734529	-115.047897	1942.345524	1677.451727	19.529914	-31.096080	19.529914	1469.594649	-143.639787	-31.096080	-143.639787	1963.997622	88.856402	1.000000	
28907	0.340930	-0.901873	0.265315	0.288732	0.369037	0.883428	-0.894651	-0.224582	0.386215	-301.693749	162.242201	-126.117333	2.927251	2.928322	4.676512	90.011134	89.998758	119.987644	40.989225	0.012193	0.019344	64.404694	0.775862	1796.542569	-135.631500	215.359651	-135.631500	1449.336943	-182.829646	215.359651	-182.829646	1811.659743	1646.352547	-91.209943	217.461559	-91.209943	1422.710096	-220.457520	217.461559	-220.457520	1869.933770	227.121115	1.000000	
17561	0.233871	-0.950977	-0.202353	-0.020786	0.203186	-0.978919	0.972046	0.233146	0.027752	-38.467393	84.891692	280.870422	2.928179	2.926851	4.677018	90.001057	89.983903	119.996223	49.168795	0.019440	0.026726	52.655316	0.706897	1508.225762	-45.104934	167.813327	-45.104934	1501.619129	-177.467481	167.813327	-177.467481	1883.637949	1662.848727	-117.461242	33.794081	-117.461242	1370.083715	-284.788485	33.794081	-284.788485	1837.494284	339.976556	1.000000	
27210	-0.661320	0.538327	0.522360	0.498407	-0.205075	0.842339	0.560576	0.817404	-0.132685	336.446487	-125.801697	83.114270	2.927167	2.928500	4.676274	90.029478	90.000260	119.974327	37.067236	0.012970	0.017550	63.485792	0.741935	1451.518572	-137.413167	-113.763226	-137.413167	1372.160024	-120.248414	-113.763226	-120.248414	2349.266493	1441.441602	-185.690366	-122.599923	-185.690366	1447.785128	-39.837577	-122.599923	-39.837577	2393.422502	157.407719	1.000000	
27729	0.949506	-0.173919	-0.261135	-0.064263	0.706850	-0.704438	0.307098	0.685649	0.659982	-47.347780	-45.175392	57.201102	2.927154	2.928133	4.677770	89.999998	89.985409	119.989861	44.493552	0.019225	0.023878	44.733476	0.806452	1532.660286	0.479338	164.735077	0.479338	1769.573921	110.226477	164.735077	110.226477	1904.434941	1454.821476	-40.858258	86.458055	-40.858258	1783.900917	10.002697	86.458055	10.002697	1851.708267	148.429425	1.000000	
29796	-0.712092	0.651286	-0.262205	0.227031	-0.139795	-0.963802	-0.664366	-0.745844	-0.048315	152.216276	42.706174	-354.623705	2.927281	2.927610	4.676085	90.013652	89.999961	119.983037	40.737299	0.023903	0.026616	45.640913	0.759259	1562.456444	-43.811143	6.332919	-43.811143	1311.589365	-172.030539	6.332919	-172.030539	1905.194690	1709.472917	-84.837726	161.689153	-84.837726	1158.554879	-97.136662	161.689153	-97.136662	2115.823104	290.174624	1.000000	
19672	-0.271247	0.957507	-0.098006	0.071312	-0.081552	-0.994115	-0.959864	-0.276639	-0.046161	-154.794235	92.412297	394.093553	2.927842	2.927291	4.677514	89.990480	90.014493	119.986244	38.507201	0.015040	0.021529	71.234644	0.767857	1573.917821	-105.380863	17.730267	-105.380863	1626.677015	-89.094404	17.730267	-89.094404	1934.951640	1643.211476	-68.253967	67.212122	-68.253967	1550.936450	-18.257376	67.212122	-18.257376	1913.890870	174.209765	1.000000	
14074	0.694045	0.703361	-0.153573	0.349165	-0.142314	0.926191	0.629591	-0.696441	-0.344361	548.904351	70.509163	-508.281576	2.927365	2.928182	4.675357	90.013280	90.002580	120.005513	101.049538	0.033349	0.033165	26.437022	0.714286	1806.770247	-99.457921	-141.745773	-99.457921	1172.624480	188.323888	-141.745773	188.323888	1641.410745	2080.652735	266.673746	235.679622	266.673746	354.524301	-130.143741	235.679622	-130.143741	1568.739059	637.951177	1.000000	
26645	-0.861020	0.379824	0.338199	0.341306	-0.061451	0.937942	0.377035	0.923016	-0.076726	-22.745486	-115.293527	24.526153	2.927069	2.928258	4.678178	89.984185	89.996798	119.992110	46.703699	0.017286	0.023420	34.509567	0.740000	1519.253090	36.948945	50.693792	36.948945	1773.894981	183.439407	50.693792	183.439407	1991.742751	1547.558224	19.616218	0.181224	19.616218	1515.177340	209.891268	0.181224	209.891268	2392.977093	249.275314	1.000000	
30559	-0.073624	0.938763	-0.336605	0.166327	-0.321236	-0.932278	-0.983318	-0.124625	-0.132491	-363.523569	-188.413662	-396.715878	2.928680	2.928937	4.675414	90.008789	89.976421	120.012926	45.624366	0.021950	0.017959	40.985817	0.700000	2121.713970	-271.620113	91.134468	-271.620113	1179.181721	45.053965	91.134468	45.053965	1965.417396	2279.768942	-350.795537	37.406186	-350.795537	1507.942382	594.565331	37.406186	594.565331	718.982950	453.556661	1.000000	
19107	-0.596590	0.801505	-0.040877	0.351981	0.215539	-0.910853	-0.721242	-0.557793	-0.410703	390.075145	90.033914	111.703177	2.927432	2.927707	4.676882	90.000789	89.998411	119.982180	35.410324	0.017543	0.021761	72.035457	0.766667	1603.553948	10.931010	-7.276116	10.931010	1544.725002	-189.269102	-7.276116	-189.269102	1895.181397	1713.610790	-89.495938	77.283344	-89.495938	1413.025457	-85.561886	77.283344	-85.561886	1796.730006	69.364856	1.000000	
30189	-0.968352	0.212559	-0.130818	0.117431	-0.074483	-0.990284	-0.220238	-0.974305	0.047165	-83.526455	-126.213153	185.677373	2.928450	2.928860	4.675769	90.005627	90.002457	120.016360	38.758226	0.015530	0.023027	76.157275	0.733333	1871.147504	-134.382359	-157.304430	-134.382359	1245.017919	1.594801	-157.304430	1.594801	2086.807305	1806.596437	-138.527005	-101.598657	-138.527005	1264.123417	0.252782	-101.598657	0.252782	2156.746930	72.597945	1.000000	
23095	0.996072	-0.058605	-0.066380	-0.088468	-0.626665	-0.774251	0.003777	0.777082	-0.629388	-430.111888	-49.363700	242.492751	2.927977	2.927141	4.676979	90.047909	89.991960	120.010354	92.155659	0.020943	0.028748	28.478310	0.808824	1771.824653	174.107389	-29.413127	174.107389	1065.487458	56.507728	-29.413127	56.507728	1935.163459	1785.458391	52.087868	-111.228452	52.087868	869.325828	8.757907	-111.228452	8.757907	2102.196867	527.465290	1.000000	
22191	-0.943317	-0.212642	-0.254826	0.197214	0.258420	-0.945688	0.266945	-0.942339	-0.201836	-277.055773	-150.448743	79.119045	2.928566	2.929135	4.674782	89.985091	90.029575	120.029303	69.780331	0.017053	0.023641	32.367467	0.767857	1546.360646	-316.595881	-96.120781	-316.595881	1122.570658	-61.162365	-96.120781	-61.162365	2325.386222	1506.524068	-384.497053	-32.065642	-384.497053	1266.558482	-240.124416	-32.065642	-240.124416	1965.698714	473.994688	1.000000	
23099	0.056062	-0.912970	0.404157	0.277398	-0.374613	-0.884712	0.959118	0.161711	0.232255	-84.201411	13.466378	-365.522879	2.927743	2.928407	4.675331	89.998633	89.979063	120.000720	86.325241	0.016554	0.029089	28.504294	0.788462	1841.417160	307.709216	-58.679972	307.709216	1187.297066	-79.020899	-58.679972	-79.020899	1841.522316	1937.676240	545.706044	7.031805	545.706044	1156.895237	-45.635565	7.031805	-45.635565	1645.150750	514.177205	1.000000	
17517	0.655882	-0.729092	-0.195562	-0.228122	0.055513	-0.972049	0.719569	0.682161	-0.129912	-473.791686	104.485520	342.639316	2.927780	2.927860	4.676620	90.012905	89.993907	119.988733	34.540626	0.016809	0.020448	87.024554	0.766667	1688.904010	-142.620861	27.786980	-142.620861	1440.925250	1.959635	27.786980	1.959635	1962.968017	1677.158554	-156.134621	6.574417	-156.134621	1517.318327	51.628712	6.574417	51.628712	1923.670491	136.471696	1.000000	
23581	0.057278	-0.947375	0.314960	0.673903	-0.196073	-0.712327	0.736596	0.253054	0.627208	-199.519331	-102.818736	93.217041	2.927161	2.927651	4.677656	89.969484	90.010544	119.975595	46.921823	0.024082	0.023624	56.885190	0.866667	1532.544648	27.017914	-319.652907	27.017914	1672.977451	4.535960	-319.652907	4.535960	1957.842001	1579.172739	110.612443	-349.712862	110.612443	1806.368688	-95.379525	-349.712862	-95.379525	1906.244929	245.203502	1.000000	
20244	-0.300503	-0.683375	-0.665354	-0.864163	-0.100141	0.493147	-0.403634	0.723167	-0.560455	285.187872	-166.535562	-131.819631	2.927551	2.927760	4.674627	89.997076	89.940164	120.004412	138.639397	0.039453	0.046107	24.283437	0.700000	1670.527438	473.404700	-40.245741	473.404700	954.376786	373.968630	-40.245741	373.968630	1769.505281	1733.385459	594.961550	1185.165711	594.961550	1747.849744	-733.044788	1185.165711	-733.044788	23.244268	1075.113634	1.000000	
19293	0.512520	-0.855033	-0.079001	0.177349	0.015387	0.984028	-0.840161	-0.518345	0.159525	-348.205092	-33.459467	278.606884	2.927946	2.928238	4.676096	89.994847	90.014549	119.993695	36.790265	0.020049	0.022682	72.947273	0.783333	1857.846088	-63.293569	39.521363	-63.293569	1273.252344	-29.348968	39.521363	-29.348968	1985.394678	1796.690242	-113.203876	-120.674699	-113.203876	1323.776783	-184.483515	-120.674699	-184.483515	1918.670379	291.847348	1.000000	
17241	-0.863321	0.378394	0.333909	0.340634	-0.051260	0.938798	0.372351	0.924224	-0.084639	-45.843279	-105.167059	20.342194	2.927188	2.928314	4.673842	90.026222	89.998519	120.001264	99.141483	0.049062	0.046185	26.947617	0.800000	1475.212774	-219.574349	7.880631	-219.574349	844.970123	-167.646362	7.880631	-167.646362	2003.907291	1275.778843	-184.360046	-73.694176	-184.360046	1220.814346	180.063373	-73.694176	180.063373	1965.307185	546.860855	1.000000	
15375	-0.505703	-0.811329	0.293275	-0.378675	-0.096695	-0.920465	0.775158	-0.576537	-0.258331	-507.534391	-159.664119	460.265098	2.928702	2.928645	4.676295	89.998036	90.012448	120.030439	34.866158	0.015425	0.018640	52.847026	0.733333	1734.968622	16.706117	219.248808	16.706117	1310.083197	-47.400847	219.248808	-47.400847	2140.824643	1804.604864	127.287070	12.851682	127.287070	1298.622975	-253.814087	12.851682	-253.814087	2323.871379	183.320415	1.000000	
16568	-0.205149	0.978589	0.016663	0.066609	-0.003026	0.997775	0.976462	0.205802	-0.064562	-137.601285	-144.746488	-285.323181	2.926843	2.927964	4.672958	89.977645	89.991641	119.981269	120.860209	0.025242	0.043172	26.180915	0.785714	1721.610887	151.231445	285.037037	151.231445	652.238220	299.834126	285.037037	299.834126	1724.838536	1114.068735	-45.776536	-195.561630	-45.776536	860.002779	181.620334	-195.561630	181.620334	2074.177877	649.065312	1.000000	
14144	0.121809	0.947260	-0.296414	-0.336562	0.320364	0.885490	0.933750	-0.008099	0.357835	372.867762	-186.935785	54.424508	2.928431	2.927546	4.676595	89.986937	90.013200	120.011542	39.570154	0.018532	0.019786	49.560509	0.760000	1566.770586	192.335930	-59.660831	192.335930	1630.893063	-242.822814	-59.660831	-242.822814	1774.607732	1663.988496	173.899610	-34.029406	173.899610	1638.617921	-184.864141	-34.029406	-184.864141	1665.259693	220.295404	1.000000	
16162	-0.405474	0.906391	-0.118518	0.173045	0.203421	0.963678	0.897578	0.370238	-0.239329	-59.737613	-153.642811	94.047129	2.928480	2.927764	4.676500	90.001443	90.007154	119.998327	47.136860	0.019321	0.021554	41.278792	0.810345	1840.886485	43.489316	-139.470190	43.489316	1381.160364	46.426525	-139.470190	46.426525	1954.957740	1711.193596	110.537744	-188.746755	110.537744	1361.358672	54.590333	-188.746755	54.590333	2181.605093	356.479227	1.000000	
19210	0.517824	-0.848836	-0.106472	0.034033	-0.103919	0.994003	-0.854810	-0.518342	-0.024923	580.507416	-48.187735	-355.978281	2.927678	2.927837	4.676236	89.983421	89.996882	119.989211	74.463196	0.016351	0.026473	34.962898	0.774194	1718.058807	-20.513501	45.022913	-20.513501	1307.354869	-154.413997	45.022913	-154.413997	1937.587222	1303.308233	81.545816	133.551521	81.545816	1684.611204	-61.938094	133.551521	-61.938094	1714.356227	549.610409	1.000000	
24295	-0.922255	-0.309938	0.231049	0.233921	0.028418	0.971840	-0.307776	0.950332	0.046292	-62.342539	-158.561655	452.116333	2.928762	2.928417	4.675852	89.989282	90.019792	120.006604	42.721686	0.016315	0.022980	68.969651	0.714286	1990.314414	-74.812579	114.115544	-74.812579	1224.470356	71.741720	114.115544	71.741720	2059.702379	2045.558287	-81.718375	66.720717	-81.718375	1217.226058	171.925997	66.720717	171.925997	1875.261270	134.337831	1.000000	
28173	-0.413541	0.901503	0.127578	0.116828	0.191503	-0.974514	-0.902959	-0.388097	-0.184515	452.636999	147.178710	202.652265	2.927591	2.928025	4.677165	89.996952	89.992988	120.005668	55.930308	0.019790	0.025714	38.448807	0.783333	1817.636406	64.370251	-73.679345	64.370251	1507.556140	46.432852	-73.679345	46.432852	1705.001606	1733.051629	-42.593963	25.917718	-42.593963	1538.826020	-173.429221	25.917718	-173.429221	1752.538780	345.341430	1.000000	
17979	-0.061582	-0.889253	-0.453252	0.071765	0.448994	-0.890648	0.995519	-0.087376	0.036167	192.381777	133.699975	-177.909002	2.928671	2.927931	4.675246	90.001303	89.994199	120.013927	32.392644	0.008608	0.015358	72.469096	0.785714	1650.777011	-275.461196	152.573037	-275.461196	1250.189981	-101.970158	152.573037	-101.970158	1972.490541	1654.579704	-279.698717	90.724767	-279.698717	1251.310336	-44.850365	90.724767	-44.850365	2006.916947	76.276628	1.000000	
31191	0.475045	0.878364	-0.052994	0.225691	-0.179827	-0.957458	-0.850527	0.442876	-0.283665	240.910829	-149.381149	-348.980401	2.929274	2.926919	4.675534	90.030732	89.952797	119.978410	38.405198	0.013606	0.020852	50.747052	0.833333	1680.129963	162.620529	-350.418001	162.620529	1023.772883	51.662162	-350.418001	51.662162	2449.224796	1672.485863	146.998853	-304.612752	146.998853	1079.893847	25.711535	-304.612752	25.711535	2453.923440	132.673584	1.000000	
