%NumGrains 413
%BeamCenter -20.407685
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
14658	0.982104	0.106891	-0.155066	-0.101487	-0.393226	-0.913824	-0.158656	0.913207	-0.375340	80.810163	173.500913	-174.933644	2.928669	2.929214	4.676753	90.035042	89.985226	120.032267	42.114744	0.010390	0.016930	47.823016	0.781250	1719.529353	60.172255	-103.951808	60.172255	1322.918734	-79.736334	-103.951808	-79.736334	2406.383208	1808.123328	75.802851	-11.814663	75.802851	1159.717118	-303.641122	-11.814663	-303.641122	2503.484740	249.336317	1.000000	
20217	0.806829	-0.585980	0.075195	0.018898	0.152813	0.988074	-0.590483	-0.795786	0.134367	393.649744	35.556838	-365.313823	2.927914	2.928216	4.676250	89.969113	89.999498	120.007493	51.413134	0.018620	0.023324	50.048850	0.814815	1831.041256	-75.536197	62.736061	-75.536197	1429.080285	-373.379807	62.736061	-373.379807	1731.385894	1821.075336	-186.310908	148.787061	-186.310908	1145.371941	-9.870346	148.787061	-9.870346	1710.186622	361.453768	1.000000	
28855	-0.636368	0.766545	-0.086280	0.142262	0.006692	-0.989806	-0.758154	-0.642156	-0.113309	-496.422723	-91.025039	291.982584	2.927095	2.926988	4.677938	89.993531	89.984629	119.961960	110.637053	0.025743	0.039433	27.730588	0.700000	1372.143801	84.739074	173.140186	84.739074	1640.734144	118.435791	173.140186	118.435791	2099.399978	998.690053	97.544827	90.229273	97.544827	1551.260173	-20.933920	90.229273	-20.933920	2497.545529	632.235464	1.000000	
15212	0.491954	-0.776514	0.393710	0.143909	-0.373470	-0.916412	0.858645	0.507491	-0.071983	-338.562478	126.096752	-361.838234	2.927205	2.927966	4.675649	90.024120	89.985864	119.972179	37.900479	0.009713	0.016607	49.388545	0.732143	1635.904700	9.932715	-153.781316	9.932715	1117.257848	-42.652367	-153.781316	-42.652367	2137.945759	1637.110835	22.659975	-273.304610	22.659975	1111.118290	-129.880144	-273.304610	-129.880144	2082.950775	161.175671	1.000000	
28765	0.207710	-0.889189	0.407677	0.532056	0.452422	0.715703	-0.820837	0.068249	0.567071	352.868251	169.158950	317.490946	2.928786	2.927493	4.676132	89.998085	89.989008	120.007357	42.499615	0.019727	0.022213	39.384780	0.700000	1707.485708	41.525101	-325.691338	41.525101	1598.187071	-276.622739	-325.691338	-276.622739	1713.020747	1708.463471	71.544285	-264.779784	71.544285	1676.894110	-210.497201	-264.779784	-210.497201	1655.202605	207.634396	1.000000	
28111	0.955940	-0.105163	-0.274078	0.275896	0.002864	0.961183	-0.100296	-0.994451	0.031752	-29.637214	-148.655440	-128.391357	2.927955	2.929420	4.676397	90.011465	90.016932	120.016201	53.268792	0.015244	0.021350	41.073861	0.767857	1766.118270	-101.481801	29.133907	-101.481801	1260.665083	103.720915	29.133907	103.720915	2334.264291	1584.634276	-175.777009	13.379518	-175.777009	1192.087836	158.928946	13.379518	158.928946	2230.892909	348.866825	1.000000	
20259	-0.675715	-0.334800	-0.656748	0.235762	0.745969	-0.622854	0.698445	-0.575708	-0.425129	-532.200415	37.853649	496.782161	2.927390	2.927439	4.676468	89.993564	89.990087	120.015495	88.485438	0.020776	0.026069	36.283528	0.750000	1538.620623	7.996548	-10.563038	7.996548	1399.877560	-222.002715	-10.563038	-222.002715	1574.340735	1199.838472	-74.696426	229.901579	-74.696426	1871.068651	-71.067365	229.901579	-71.067365	1108.205164	642.527726	1.000000	
25327	-0.425608	0.894682	-0.135652	-0.241837	0.031995	0.969789	0.871993	0.445556	0.202750	120.373449	160.176723	252.550715	2.928480	2.927355	4.676760	89.993914	89.996954	120.006663	44.139879	0.012833	0.019573	51.381039	0.806452	1804.165626	119.228988	-218.772951	119.228988	1443.749818	-18.548300	-218.772951	-18.548300	1760.353307	1773.584579	85.618275	-237.201624	85.618275	1456.936430	107.417721	-237.201624	107.417721	1548.532100	287.557633	1.000000	
27610	0.500721	-0.493586	-0.711092	-0.547184	0.456050	-0.701860	0.670722	0.740534	-0.041729	164.137073	-65.905502	-383.666642	2.927714	2.927450	4.676417	89.981489	90.015280	119.984650	52.826670	0.017594	0.022508	51.754880	0.734375	1674.615437	-159.755820	26.297959	-159.755820	1382.698263	-169.365933	26.297959	-169.365933	1870.015162	1580.414267	-26.873403	57.828752	-26.873403	982.305408	-84.105925	57.828752	-84.105925	2007.735090	316.175707	1.000000	
17146	-0.790234	0.608387	0.073455	-0.134700	-0.289383	0.947689	0.597818	0.739001	0.310629	418.527502	-151.651836	-494.824952	2.928179	2.929215	4.675467	89.962084	90.001198	120.010874	70.660678	0.016189	0.027473	37.606726	0.821429	1969.211272	-77.138636	237.166600	-77.138636	1036.767465	7.152878	237.166600	7.152878	2216.138251	1711.035831	-157.481081	65.634453	-157.481081	1426.318713	-511.904970	65.634453	-511.904970	2301.469400	310.977565	1.000000	
14035	-0.995932	-0.032035	0.084216	0.062659	0.425428	0.902821	-0.064749	0.904425	-0.421690	367.196252	124.846902	384.520160	2.927646	2.927227	4.676871	90.014945	89.989535	119.994672	33.383327	0.015722	0.018919	51.974792	0.866667	1773.767065	-51.731672	13.210471	-51.731672	1387.415129	-39.845280	13.210471	-39.845280	1662.794556	1732.594369	-46.763001	-7.611818	-46.763001	1521.055820	-24.640263	-7.611818	-24.640263	1617.231262	121.762924	1.000000	
29030	-0.142883	0.989645	-0.013708	0.350763	0.037681	-0.935706	-0.925500	-0.138505	-0.352514	195.220946	71.209457	-64.136697	2.928023	2.927497	4.676962	90.001557	89.992278	119.983202	34.638520	0.015880	0.021562	84.166646	0.821429	1656.402096	34.047035	-30.613408	34.047035	1504.843599	-135.421257	-30.613408	-135.421257	2019.380762	1730.247054	15.454849	-55.026654	15.454849	1494.172582	-154.538218	-55.026654	-154.538218	1921.139507	74.983240	1.000000	
22110	0.341122	0.901711	-0.265618	0.288828	-0.369439	-0.883229	-0.894547	0.224571	-0.386464	-308.334659	165.680812	-129.550143	2.928420	2.928024	4.676826	90.011856	89.985323	120.022414	49.073197	0.015645	0.022772	63.217945	0.741379	1705.904915	-96.610912	209.411421	-96.610912	1469.832017	-141.959982	209.411421	-141.959982	1896.143348	1357.228505	-108.702520	321.240853	-108.702520	1649.320946	-83.800229	321.240853	-83.800229	1936.758088	444.695779	1.000000	
29449	-0.233915	0.950972	-0.202326	0.020754	-0.203168	-0.978924	-0.972035	-0.233184	0.027788	-23.952029	63.941473	268.582703	2.928368	2.927752	4.677132	89.987449	90.025875	120.001603	39.922723	0.017447	0.024884	53.060362	0.775862	1735.793256	-196.922635	81.114270	-196.922635	1579.079102	-175.622233	81.114270	-175.622233	1921.843929	1741.728136	-168.310881	89.929688	-168.310881	1552.201092	-126.801651	89.929688	-126.801651	1924.479959	86.862404	1.000000	
18222	0.135815	-0.841790	-0.522440	0.071277	0.534262	-0.842309	0.988167	0.077160	0.132561	326.091695	-129.580677	72.034454	2.928488	2.927407	4.676437	90.000358	89.972560	119.981783	42.980246	0.014096	0.021221	61.291948	0.806452	1525.558367	-159.082525	-86.369204	-159.082525	1424.720486	-128.533898	-86.369204	-128.533898	2260.503693	1349.073672	-132.339972	-267.202534	-132.339972	1733.166445	-82.636461	-267.202534	-82.636461	2084.615932	254.163856	1.000000	
19692	0.625492	-0.735228	0.261150	-0.644342	-0.298013	0.704281	-0.439981	-0.608792	-0.660144	-45.382232	-36.623137	40.304253	2.927675	2.928199	4.677318	89.975796	90.003740	120.001302	48.576326	0.019800	0.022964	44.362298	0.806452	1725.157481	-80.093247	137.048572	-80.093247	1507.607982	94.297660	137.048572	94.297660	1962.558911	1722.316367	-27.371575	188.238803	-27.371575	1596.457159	145.956809	188.238803	145.956809	1958.057064	252.537108	1.000000	
29238	0.208332	-0.942288	0.262092	-0.007422	0.266441	0.963823	-0.978030	-0.202740	0.048515	151.351317	54.334873	-366.028786	2.927608	2.927587	4.675988	90.003910	89.991841	119.990443	41.980953	0.028347	0.029487	46.145361	0.777778	1672.615224	-63.799588	32.927941	-63.799588	1283.542681	-93.495510	32.927941	-93.495510	1831.463014	1661.523438	-74.135420	-164.010898	-74.135420	1222.297984	-90.442425	-164.010898	-90.442425	1853.735038	262.300772	1.000000	
19684	-0.271291	0.957508	-0.097873	0.071267	-0.081424	-0.994128	-0.959855	-0.276673	-0.046149	-151.960749	93.807519	384.356982	2.928160	2.927509	4.677192	89.993467	90.018116	119.989898	44.035657	0.017824	0.023871	72.177150	0.785714	1670.916066	-112.017097	46.571156	-112.017097	1562.935277	-154.338917	46.571156	-154.338917	1979.308666	1611.543871	-42.067828	132.846468	-42.067828	1484.691244	-205.965203	132.846468	-205.965203	2125.146755	238.038017	1.000000	
23061	0.860958	0.379883	-0.338291	-0.341403	-0.061468	-0.937905	-0.377089	0.922990	0.076772	-25.937050	-114.622337	19.260979	2.928202	2.928417	4.677198	90.013404	89.986900	120.019175	63.463188	0.019353	0.024580	34.260555	0.820000	1636.323989	-45.956701	49.038807	-45.956701	1576.426630	164.592282	49.038807	164.592282	2031.095018	1472.635266	60.898014	-31.290794	60.898014	1383.260765	446.216313	-31.290794	446.216313	2310.556171	488.243977	1.000000	
20992	-0.073677	0.938713	-0.336734	0.166425	-0.321344	-0.932224	-0.983298	-0.124724	-0.132550	-369.471392	-184.405539	-402.620715	2.928739	2.928955	4.675522	90.016583	89.973871	120.008600	41.333460	0.010966	0.017600	42.180806	0.700000	2167.891906	-208.952605	66.139354	-208.952605	1161.583683	24.609461	66.139354	24.609461	2030.304718	2052.914276	-225.770323	81.264327	-225.770323	1343.944230	-101.405780	81.264327	-101.405780	2043.341269	112.867822	1.000000	
17056	0.596584	-0.801512	-0.040819	-0.352020	-0.215631	-0.910816	0.721228	0.557747	-0.410790	393.116386	90.687574	104.107271	2.927754	2.927666	4.676756	90.002856	90.001840	119.983820	38.720046	0.018020	0.023071	71.848917	0.766667	1674.739170	-32.236467	46.936016	-32.236467	1499.776289	-179.777321	46.936016	-179.777321	1921.654592	1763.494416	-76.746571	83.497095	-76.746571	1423.044074	-138.199695	83.497095	-138.199695	1879.689196	92.609934	1.000000	
16406	0.300313	0.944834	0.130770	0.005702	-0.138874	0.990294	0.953824	-0.296652	-0.047093	-81.019390	-122.163503	179.382196	2.928864	2.928409	4.675643	90.004782	90.004462	120.003264	32.919373	0.014982	0.020310	76.825356	0.716667	1927.812965	-158.441698	-23.838908	-158.441698	1223.698465	-5.959768	-23.838908	-5.959768	2144.218634	1918.688127	-156.933121	-51.639634	-156.933121	1193.193290	-10.237936	-51.639634	-10.237936	2208.547868	66.643920	1.000000	
29063	0.287319	-0.923356	0.254678	0.125238	0.299821	0.945739	-0.949612	-0.239833	0.201783	-262.454619	-153.342321	75.596042	2.928193	2.927572	4.676002	89.964578	90.032944	119.975548	85.343866	0.017966	0.026496	32.241539	0.767857	1462.309144	-384.195086	-72.264757	-384.195086	1477.405909	-101.304600	-72.264757	-101.304600	2196.475545	1460.999000	-325.965610	-259.002009	-325.965610	1427.354746	-166.905052	-259.002009	-166.905052	1683.084261	616.220713	1.000000	
17574	-0.996073	0.058748	-0.066232	0.088443	0.626840	-0.774112	-0.003961	-0.776930	-0.629574	-449.874521	-86.551317	238.541774	2.927816	2.927253	4.677027	89.942746	90.024520	120.003145	94.860120	0.022099	0.027451	28.830729	0.794118	1762.640977	20.398022	-34.531091	20.398022	1033.853472	59.516268	-34.531091	59.516268	2042.230260	1848.224820	-117.641761	59.713929	-117.641761	1156.617738	-53.440729	59.713929	-53.440729	1922.888679	609.714546	1.000000	
18088	-0.056502	0.913081	0.403845	-0.277121	0.374254	-0.884951	-0.959172	-0.161915	0.231887	-92.845588	8.528074	-370.761065	2.927870	2.927940	4.676290	90.013295	89.996963	119.986762	87.742204	0.017238	0.028966	28.981869	0.711538	1650.789645	222.173073	-148.837284	222.173073	1484.734643	35.955924	-148.837284	35.955924	1964.540276	1789.682181	467.337700	59.741315	467.337700	1042.792803	-346.444002	59.741315	-346.444002	1809.444758	421.087981	1.000000	
29308	-0.655844	0.729107	-0.195632	0.228209	-0.055534	-0.972027	-0.719576	-0.682143	-0.129967	-475.211976	105.225666	332.238850	2.928273	2.927919	4.676252	89.990620	90.003724	119.993101	42.634019	0.017148	0.021183	87.029106	0.783333	1837.986337	-168.381013	80.847909	-168.381013	1368.980053	-34.898569	80.847909	-34.898569	1951.729036	1870.108249	-205.205842	159.405127	-205.205842	1494.883628	-19.507157	159.405127	-19.507157	1663.267601	298.455489	1.000000	
23540	0.057154	-0.947362	0.315022	0.673906	-0.196198	-0.712290	0.736603	0.253006	0.627219	-193.630041	-94.555088	79.381784	2.927355	2.927622	4.677747	89.977875	89.996686	119.983950	47.515499	0.019114	0.020055	58.058277	0.816667	1583.130638	53.689875	-185.310208	53.689875	1585.431555	-2.685110	-185.310208	-2.685110	1986.532825	1709.454576	-174.896163	-299.849500	-174.896163	1034.871239	115.717040	-299.849500	115.717040	2049.917079	338.182686	1.000000	
14125	0.300372	-0.683351	0.665438	0.864222	-0.100227	-0.493026	0.403605	0.723178	0.560462	279.899871	-142.388007	-124.783951	2.927173	2.928517	4.674693	90.007865	89.927690	119.996797	128.777801	0.026523	0.039715	24.005242	0.700000	1802.044413	403.028272	-150.845953	403.028272	831.368455	454.566143	-150.845953	454.566143	1981.437259	1797.346501	231.873033	40.773271	231.873033	1038.155220	452.753217	40.773271	452.753217	1873.052786	625.143820	1.000000	
16006	-0.512467	-0.855068	0.078968	-0.177350	0.015413	-0.984027	0.840193	-0.518286	-0.159545	-356.833366	-37.760562	268.275085	2.928406	2.928308	4.676230	90.002820	90.005305	120.002357	42.203363	0.020966	0.025279	72.348641	0.800000	1934.031715	-8.543140	5.067109	-8.543140	1320.754370	-61.895001	5.067109	-61.895001	1984.441445	1657.893582	-27.174845	67.095205	-27.174845	1456.508544	-100.158048	67.095205	-100.158048	2108.591563	358.513626	1.000000	
17243	-0.863335	0.378443	0.333816	0.340414	-0.051569	0.938861	0.372520	0.924187	-0.084306	-59.918586	-137.291731	1.779437	2.927546	2.928562	4.673539	90.008050	90.010302	120.035251	104.241719	0.045405	0.047043	26.821102	0.720000	1572.765178	-157.381842	351.161410	-157.381842	740.566486	-156.099026	351.161410	-156.099026	1809.976925	1793.336184	-242.699392	381.391649	-242.699392	604.466875	-330.215450	381.391649	-330.215450	1604.554006	510.061764	1.000000	
27334	-0.450102	-0.843403	-0.293392	0.105396	-0.376434	0.920429	-0.886736	0.383364	0.258325	-503.695380	-155.690814	450.228314	2.928807	2.927303	4.676233	89.987128	90.011852	119.988380	32.166793	0.016778	0.018702	52.591287	0.758621	1718.200445	-7.330028	201.806867	-7.330028	1289.760588	-72.470759	201.806867	-72.470759	2166.292983	1720.988987	55.554787	143.714352	55.554787	1352.819352	-114.118230	143.714352	-114.118230	2206.819547	108.931002	1.000000	
23172	0.745046	0.666808	0.016548	0.030808	-0.059184	0.997772	0.666302	-0.742876	-0.064637	-129.385467	-161.099618	-287.539126	2.927556	2.927689	4.672350	90.001491	89.986010	119.988255	119.920605	0.025398	0.043531	26.083143	0.785714	1899.560506	69.113271	20.629176	69.113271	507.449577	173.038357	20.629176	173.038357	1641.029351	1625.418580	26.410289	-98.158251	26.410289	455.186958	-28.915481	-98.158251	-28.915481	1844.019707	596.096194	1.000000	
15720	-0.759519	0.578894	-0.296670	-0.446041	-0.131518	0.885297	0.473475	0.804727	0.358101	358.930374	-173.481273	31.307929	2.927776	2.927933	4.676460	90.003296	90.002230	119.984421	43.680982	0.019020	0.020690	48.485348	0.780000	1703.542325	135.083686	-23.288979	135.083686	1546.370432	-258.443563	-23.288979	-258.443563	1875.665047	1614.328179	260.002342	-130.978784	260.002342	1490.650528	-79.750452	-130.978784	-79.750452	1742.322445	316.970777	1.000000	
25118	0.582226	-0.804333	0.118579	0.262692	0.048082	-0.963681	0.769419	0.592230	0.239287	-60.070380	-157.805336	84.833740	2.927961	2.928576	4.676598	89.989828	89.993128	119.999398	48.224748	0.017618	0.020681	42.252194	0.741379	1904.321381	35.575143	-110.885033	35.575143	1366.071807	-12.065572	-110.885033	-12.065572	2016.739835	2035.874080	168.515968	2.885475	168.515968	1228.147231	-5.400276	2.885475	-5.400276	1790.750949	361.207975	1.000000	
20009	-0.994018	0.023918	0.106562	-0.107099	-0.022420	-0.993996	-0.021386	-0.999462	0.024847	576.179429	-52.020397	-368.218915	2.927858	2.928407	4.675627	90.006860	90.009650	120.002046	79.011157	0.016245	0.029526	34.965007	0.758065	1797.928006	-64.910114	39.385718	-64.910114	1170.754866	-39.021144	39.385718	-39.021144	1990.857279	1203.241434	-14.635738	-70.029301	-14.635738	1527.468249	49.132318	-70.029301	49.132318	2036.115918	496.519280	1.000000	
23130	-0.729669	-0.643587	-0.231038	0.141686	0.188242	-0.971849	0.668960	-0.741863	-0.046167	-62.888093	-158.908336	434.309384	2.928702	2.928816	4.675719	89.983590	90.004932	120.008540	33.536159	0.017038	0.020275	69.176416	0.732143	2005.760017	-71.682763	69.337844	-71.682763	1197.105846	26.340321	69.337844	26.340321	2139.576526	2152.967519	-79.513596	10.267643	-79.513596	1220.094603	231.565763	10.267643	231.565763	1731.439653	169.926285	1.000000	
23831	0.413558	0.901489	-0.127625	-0.116737	0.191517	0.974522	0.902963	-0.388123	0.184440	444.438695	146.203626	199.008119	2.927732	2.928000	4.676724	89.999291	89.997194	120.004823	62.416179	0.019236	0.026746	37.894218	0.783333	1800.238300	77.837765	-52.686045	77.837765	1444.094129	-38.607800	-52.686045	-38.607800	1739.869933	1746.716375	-119.062532	114.726471	-119.062532	1227.718824	1.569152	114.726471	1.569152	1785.841414	373.538615	1.000000	
17989	-0.061590	-0.889252	-0.453251	0.071746	0.448994	-0.890650	0.995520	-0.087374	0.036147	190.012109	137.913898	-189.451987	2.928737	2.928104	4.675219	89.999674	89.994453	120.013968	33.769284	0.008522	0.015459	72.905347	0.785714	1709.224170	-293.802370	144.490558	-293.802370	1246.244572	-101.725113	144.490558	-101.725113	1993.435084	1735.513247	-307.942900	115.986319	-307.942900	1200.281538	-44.451339	115.986319	-44.451339	2078.375157	125.674754	1.000000	
31151	0.474979	0.878403	-0.052935	0.225824	-0.179807	-0.957430	-0.850528	0.442806	-0.283769	245.361028	-156.244865	-356.332469	2.929216	2.927415	4.675776	90.028189	89.952665	119.988085	36.641265	0.014381	0.019307	50.819133	0.833333	1756.953726	97.505619	-227.349855	97.505619	1074.666069	69.314495	-227.349855	69.314495	2425.604174	1725.673165	61.398097	-227.205965	61.398097	1151.981908	153.428021	-227.205965	153.428021	2329.257354	184.211753	1.000000	
14208	0.994799	0.088885	0.049748	0.071331	-0.259257	-0.963171	-0.072713	0.961710	-0.264248	-208.365645	-62.275417	-457.105377	2.928373	2.928448	4.675915	90.014028	89.982310	119.998324	37.941024	0.014246	0.020461	94.767992	0.781250	2003.999244	-61.288997	-0.286025	-61.288997	1232.812444	-76.940244	-0.286025	-76.940244	2012.350173	2169.901115	-95.993567	4.339781	-95.993567	1145.899175	-6.790524	4.339781	-6.790524	1956.720042	137.247570	1.000000	
15113	-0.090128	0.972337	-0.215495	-0.646929	0.107352	0.754956	0.757205	0.207452	0.619357	-528.569199	-56.516168	464.969735	2.927755	2.928581	4.676263	90.011365	89.967584	119.988545	47.042997	0.023145	0.022396	51.908090	0.862069	2032.164393	-60.727640	122.909898	-60.727640	1263.475076	-238.665039	122.909898	-238.665039	1960.669141	1950.111755	28.494648	112.029961	28.494648	1366.546200	-275.002485	112.029961	-275.002485	2006.625225	313.920580	1.000000	
15013	-0.236793	0.901456	-0.362363	0.119334	0.397132	0.909970	0.964204	0.172232	-0.201612	-115.821623	173.613091	-395.244987	2.928847	2.927869	4.676177	90.014840	90.003220	120.001566	31.558017	0.012078	0.016895	60.647877	0.722222	1869.694532	91.421236	-135.941917	91.421236	1273.344525	-19.372058	-135.941917	-19.372058	2093.407064	1864.275112	88.795712	-103.791803	88.795712	1279.962872	-42.573546	-103.791803	-42.573546	2036.528173	90.550532	1.000000	
27894	0.758286	-0.601276	-0.251932	0.481241	0.255577	0.838503	-0.439785	-0.757065	0.483159	395.669244	-49.741911	-342.403068	2.928229	2.928365	4.675184	89.999141	90.012372	120.007753	66.720439	0.022522	0.027558	33.986892	0.800000	1943.172213	77.774632	106.464235	77.774632	1222.170613	-288.828582	106.464235	-288.828582	1754.031435	2002.172091	172.056088	10.243134	172.056088	1164.698152	-397.909859	10.243134	-397.909859	1650.310727	379.026441	1.000000	
