%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
21870	0.398381	0.904018	-0.155065	0.289694	-0.284419	-0.913884	-0.870270	0.319152	-0.375195	78.948054	174.066052	-173.598899	2.929502	2.927375	4.677019	90.015388	89.975024	119.996003	45.505874	0.010573	0.019021	47.568370	0.838710	1642.435913	76.333910	-109.319910	76.333910	1446.506982	-156.984613	-109.319910	-156.984613	2439.195069	1727.366402	104.216012	-107.878716	104.216012	1284.537273	-346.036605	-107.878716	-346.036605	2608.006567	210.203961	1.000000	
25729	0.104088	0.991724	0.075167	-0.141713	-0.060018	0.988087	0.984420	-0.113500	0.134293	407.221844	36.863149	-362.839137	2.927641	2.927846	4.676881	89.997558	90.035874	119.995723	47.242269	0.017687	0.026139	50.163651	0.814815	1802.309460	-44.153241	21.349774	-44.153241	1566.506527	-378.898986	21.349774	-378.898986	1656.506739	1912.629941	-26.348041	-36.536205	-26.348041	1487.086118	-79.279059	-36.536205	-79.279059	1177.371075	164.866805	1.000000	
31504	-0.982045	-0.167769	-0.086261	0.065356	0.126372	-0.989828	0.176964	-0.977693	-0.113138	-508.810068	-108.633366	289.509774	2.927567	2.928772	4.676125	89.987348	90.013361	120.019716	103.165632	0.028275	0.036975	27.514582	0.766667	1489.789336	-74.248397	53.376695	-74.248397	1295.193540	22.764080	53.376695	22.764080	2128.049403	992.306089	-122.201416	17.792628	-122.201416	1069.263315	43.776539	17.792628	43.776539	2651.523568	567.193531	1.000000	
27354	0.426824	-0.814154	-0.393669	0.251647	-0.311193	0.916424	-0.868617	-0.490217	0.072054	-343.602609	121.754613	-354.515052	2.928240	2.927539	4.675965	89.996493	90.020773	119.971703	46.529434	0.010386	0.018691	49.424946	0.750000	1680.270703	73.699202	-161.510401	73.699202	1233.744270	18.317446	-161.510401	18.317446	2257.654473	1652.216684	93.891655	-108.527914	93.891655	1239.707054	99.340995	-108.527914	99.340995	2246.871777	265.013150	1.000000	
28778	0.387365	0.880243	0.274082	0.140467	0.237470	-0.961185	-0.911163	0.410829	-0.031658	-21.909934	-143.584320	-124.081377	2.929557	2.927765	4.675983	89.985674	89.993241	120.016350	43.946885	0.016585	0.021994	40.920740	0.821429	1669.018592	-58.548325	25.725361	-58.548325	1200.614588	50.427284	25.725361	50.427284	2383.030262	1667.611132	-31.920327	-56.300438	-31.920327	1221.105440	62.461039	-56.300438	62.461039	2337.895158	209.233937	1.000000	
28061	-0.047827	-0.752542	-0.656805	-0.528405	0.577076	-0.622714	0.847644	0.317276	-0.425247	-520.350023	67.467834	496.175448	2.927173	2.926708	4.676657	89.981066	90.016703	119.983005	93.251233	0.016939	0.026101	35.043059	0.783333	1576.636685	37.430187	-20.177261	37.430187	1271.883248	-163.842731	-20.177261	-163.842731	1708.021625	1192.550029	-109.230181	84.025008	-109.230181	1617.038031	-344.328895	84.025008	-344.328895	1765.504492	639.086304	1.000000	
20340	0.425692	0.894647	0.135620	0.241721	0.031999	-0.969818	-0.871985	0.445626	-0.202633	119.347355	165.625494	256.043084	2.927785	2.927435	4.676703	90.003992	89.997881	119.978554	41.788176	0.016089	0.020600	50.561175	0.822581	1819.313277	129.616917	-204.775527	129.616917	1461.882820	-87.479245	-204.775527	-87.479245	1788.363992	1523.193724	95.630855	-393.852402	95.630855	1646.596019	55.541213	-393.852402	55.541213	1493.821292	417.188956	1.000000	
27544	-0.177258	-0.680495	-0.710989	0.121618	0.701746	-0.701969	0.976621	-0.210899	-0.041630	162.398343	-63.700671	-389.698558	2.928171	2.927187	4.676343	89.975680	90.000889	120.003766	42.780131	0.020987	0.023696	51.955411	0.750000	1669.634476	-90.483932	-16.892447	-90.483932	1213.470895	-110.177040	-16.892447	-110.177040	1902.113686	1676.948103	-124.323481	36.949364	-124.323481	1179.387179	-138.900832	36.949364	-138.900832	1951.018180	129.088915	1.000000	
28201	-0.131694	-0.988565	0.073458	0.317961	0.028063	0.947689	-0.938913	0.148161	0.310629	425.552254	-141.541837	-495.281993	2.928411	2.928105	4.675665	89.994941	90.037229	119.983696	56.417592	0.017304	0.023480	39.408866	0.821429	1914.358989	-100.257654	145.262950	-100.257654	1092.198522	5.255473	145.262950	5.255473	2232.085691	1728.449873	-250.773538	63.161376	-250.773538	1437.866915	-334.115048	63.161376	-334.115048	2191.220643	301.937693	1.000000	
30980	-0.469998	-0.878637	0.084260	-0.337097	0.266901	0.902845	-0.815762	0.395931	-0.421628	363.498319	120.308318	384.058098	2.927027	2.927355	4.676910	90.004429	89.988669	119.984486	36.831888	0.014626	0.019316	52.629548	0.833333	1772.792937	11.857594	107.996620	11.857594	1398.320396	-50.908128	107.996620	-50.908128	1595.933459	1746.153692	-67.204631	49.241581	-67.204631	1458.483107	52.103075	49.241581	52.103075	1689.711054	169.154872	1.000000	
29185	-0.142863	0.989647	-0.013763	0.350616	0.037600	-0.935764	-0.925558	-0.138512	-0.352358	192.053981	74.957074	-60.196255	2.927818	2.927769	4.676836	90.003498	89.996996	119.987573	36.314969	0.015656	0.021010	83.838839	0.750000	1743.105886	54.237283	-64.337585	54.237283	1506.452850	-153.007453	-64.337585	-153.007453	1883.283922	1802.597273	47.852633	-131.713587	47.852633	1436.964294	-80.509873	-131.713587	-80.509873	1752.137799	120.209915	1.000000	
29479	-0.610529	0.746170	-0.265488	0.464203	0.065539	-0.883301	-0.641693	-0.662521	-0.386388	-305.363950	163.997912	-124.133923	2.928127	2.927247	4.676783	89.997942	89.987818	119.989707	39.768662	0.013366	0.018407	64.762175	0.724138	1763.859361	-105.325279	195.405401	-105.325279	1450.296146	-110.599166	195.405401	-110.599166	1812.594147	1759.351309	-95.599421	120.518230	-95.599421	1524.447366	-44.476823	120.518230	-44.476823	1706.723418	188.684922	1.000000	
30431	-0.940544	0.272788	-0.202392	0.186421	-0.083533	-0.978912	-0.283942	-0.958441	0.027713	-16.891367	70.859251	271.845073	2.927896	2.927728	4.676929	90.008275	90.006833	119.989944	37.756121	0.017627	0.022889	53.204667	0.758621	1812.988044	-154.124391	84.734559	-154.124391	1516.692773	-110.886481	84.734559	-110.886481	1811.503435	1826.213921	-136.631474	90.858782	-136.631474	1506.103764	-104.291531	90.858782	-104.291531	1854.320837	127.857333	1.000000	
14122	0.661298	0.538372	-0.522342	-0.498416	-0.205043	-0.842341	-0.560595	0.817382	0.132738	331.077742	-129.667596	70.955850	2.929127	2.928671	4.676223	89.966128	90.030511	120.033419	42.706722	0.013015	0.017897	62.664484	0.774194	1479.615361	-198.223647	-118.368980	-198.223647	1414.284026	-135.302951	-118.368980	-135.302951	2400.412787	1611.701881	-311.221567	-89.672527	-311.221567	1395.778861	84.209044	-89.672527	84.209044	2216.696089	297.671877	1.000000	
26749	-0.625602	0.735137	0.261143	0.644260	0.298064	0.704335	0.439945	0.608877	-0.660088	-41.800179	-37.243858	54.008953	2.927317	2.928386	4.677402	90.014986	89.997676	119.999216	47.559291	0.019982	0.024146	44.577608	0.790323	1675.452363	38.038287	177.069272	38.038287	1570.911727	121.531540	177.069272	121.531540	1929.702636	1629.402679	64.989099	134.844854	64.989099	1731.817844	78.899986	134.844854	78.899986	1873.647707	173.932004	1.000000	
26784	-0.208331	0.942303	0.262038	0.007388	-0.266393	0.963836	0.978031	0.202733	0.048536	147.086413	43.743453	-356.260046	2.927554	2.927623	4.676093	90.000224	90.005292	119.989602	37.642655	0.027591	0.029447	46.630881	0.777778	1659.738747	-92.101538	50.379557	-92.101538	1323.998560	-96.404020	50.379557	-96.404020	1828.992886	1659.202616	-110.365317	-1.775834	-110.365317	1243.585491	-119.740232	-1.775834	-119.740232	1995.947810	148.799093	1.000000	
25710	0.271279	0.957500	0.097985	-0.071339	-0.081520	0.994115	0.959853	-0.276673	0.046193	-155.227610	95.379835	393.947922	2.928259	2.927249	4.677244	90.007689	90.007404	119.993077	32.716775	0.014781	0.019844	71.989352	0.803571	1581.665531	-102.655518	61.582013	-102.655518	1569.603248	-117.705319	61.582013	-117.705319	1985.778450	1572.991774	-101.666665	75.188889	-101.666665	1550.486486	-42.768991	75.188889	-42.768991	1991.896995	68.487474	1.000000	
24082	-0.956206	0.249269	-0.153413	-0.051194	0.373628	0.926165	0.288183	0.893458	-0.344504	543.947583	72.569478	-513.780425	2.928571	2.927180	4.672819	90.021747	89.994754	119.988496	118.613296	0.041896	0.043125	25.940124	0.775862	2101.057383	197.874995	-159.674601	197.874995	608.230371	150.759085	-159.674601	150.759085	1609.760434	2130.977924	293.770898	-33.350830	293.770898	401.690570	123.014145	-33.350830	123.014145	1694.582160	751.621227	1.000000	
30663	0.101278	0.935611	-0.338193	-0.117219	-0.326350	-0.937953	-0.987928	0.134636	0.076620	-14.679655	-115.301534	26.429193	2.928895	2.926787	4.677964	89.992684	89.974123	119.967833	70.761827	0.020011	0.024344	34.648456	0.780000	1426.238290	-5.270679	-74.390160	-5.270679	1787.816600	388.679098	-74.390160	388.679098	2391.444449	1482.543178	-23.790147	-87.482146	-23.790147	1559.218270	136.086179	-87.482146	136.086179	2387.723830	490.501950	1.000000	
30674	-0.073653	0.938766	-0.336591	0.166277	-0.321224	-0.932291	-0.983325	-0.124633	-0.132436	-360.100488	-190.900491	-395.495462	2.928868	2.929152	4.675507	90.008914	89.977284	120.011929	30.634226	0.010776	0.015779	42.361331	0.740000	2188.121151	-285.751626	75.204085	-285.751626	1207.157780	33.219459	75.204085	33.219459	2039.148460	2157.856370	-280.224449	93.925746	-280.224449	1216.431796	-19.441306	93.925746	-19.441306	2048.126073	82.865987	1.000000	
27718	-0.596577	-0.801516	0.040843	0.351985	-0.215572	0.910843	-0.721250	0.557764	0.410728	392.825843	94.703202	108.269748	2.928418	2.927527	4.676968	90.003773	89.999847	120.013312	36.843249	0.016982	0.021312	72.168110	0.766667	1553.522580	21.615153	34.683111	21.615153	1570.072644	-196.480278	34.683111	-196.480278	1899.613761	1673.950339	-24.315808	105.820451	-24.315808	1421.895958	-219.023004	105.820451	-219.023004	1910.229277	178.118312	1.000000	
30299	-0.968354	0.212636	-0.130680	0.117285	-0.074491	-0.990301	-0.220308	-0.974288	0.047195	-73.441947	-123.479633	182.538632	2.928352	2.928968	4.675652	90.008179	90.003589	120.011118	39.914494	0.017490	0.024087	76.379013	0.750000	1858.688437	-152.389423	-104.008176	-152.389423	1222.127203	-28.437184	-104.008176	-28.437184	2153.552755	1786.413276	-138.585362	-23.508607	-138.585362	1291.122755	-43.830232	-23.508607	-43.830232	2131.777573	121.864263	1.000000	
26747	-0.287347	0.923311	0.254810	-0.125231	-0.299961	0.945696	0.949605	0.239833	0.201820	-271.879884	-145.257406	86.226749	2.928695	2.927600	4.674709	90.020920	89.970232	119.982330	85.747738	0.016836	0.026945	31.941511	0.750000	1570.765187	-358.190111	-159.531388	-358.190111	1142.646994	-76.695282	-159.531388	-76.695282	2258.631561	1024.213748	-405.721591	169.071504	-405.721591	1550.270906	-82.932832	169.071504	-82.932832	2148.159090	608.047196	1.000000	
26336	0.447427	-0.891864	-0.066249	-0.586854	-0.236898	-0.774262	0.674842	0.385304	-0.629388	-421.530145	-69.646831	243.536486	2.927169	2.928542	4.676799	90.017646	90.040260	120.022420	82.790347	0.021424	0.028713	28.718188	0.779412	1950.431708	170.965159	-129.981817	170.965159	917.032350	111.593289	-129.981817	111.593289	1947.142806	1887.197326	-18.976990	-47.175765	-18.976990	733.701080	-135.409757	-47.175765	-135.409757	2070.862047	472.029461	1.000000	
24455	0.056288	0.913079	-0.403880	0.277316	0.374306	0.884868	0.959129	-0.161810	-0.232142	-82.888677	-5.670745	-374.655278	2.928046	2.928224	4.675695	89.990978	90.014382	120.015204	101.745548	0.017621	0.025519	28.594915	0.769231	1741.285074	278.666094	-150.262702	278.666094	1326.972872	-42.619940	-150.262702	-42.619940	1774.498412	1454.113254	211.267770	-85.841180	211.267770	1411.679169	16.439630	-85.841180	16.439630	1692.352275	735.063280	1.000000	
29028	0.303534	-0.932518	0.195644	0.066046	0.225429	0.972018	-0.950529	-0.282120	0.130015	-473.517625	107.152505	332.203027	2.927991	2.927885	4.676401	89.995086	90.016199	119.995773	35.329794	0.017095	0.020027	87.563008	0.766667	1751.175378	-163.258843	-0.334440	-163.258843	1386.726376	48.681012	-0.334440	48.681012	1917.407400	1596.234445	-163.081790	44.998272	-163.081790	1455.675378	50.223618	44.998272	50.223618	1994.793755	184.967821	1.000000	
23196	0.848980	0.424263	-0.315014	0.506893	-0.485419	0.712340	0.149305	-0.764441	-0.627167	-195.021282	-95.961283	92.813258	2.927242	2.928527	4.677357	89.980627	89.996481	120.007592	42.778395	0.017588	0.019410	57.941305	0.833333	1536.700828	6.242694	-273.919550	6.242694	1609.476399	71.086871	-273.919550	71.086871	1957.775917	1424.560861	-133.297830	-337.651926	-133.297830	1545.988688	93.034736	-337.651926	93.034736	2010.310261	255.289986	1.000000	
26637	0.441918	-0.601721	-0.665312	-0.345226	-0.798619	0.492977	-0.827966	0.011827	-0.560654	293.892276	-151.536938	-115.062697	2.927511	2.927767	4.676443	89.935588	89.990254	119.999912	143.445720	0.033544	0.043149	24.592862	0.700000	1762.290572	461.803208	209.774532	461.803208	1086.731872	266.739546	209.774532	266.739546	1967.998622	1920.812595	650.884494	1260.178806	650.884494	1496.116677	-726.111898	1260.178806	-726.111898	153.239991	1055.281171	1.000000	
28088	0.512588	-0.854979	-0.079150	0.177410	0.015268	0.984019	-0.840107	-0.518438	0.159508	-343.335264	-30.933766	277.303308	2.928045	2.928325	4.676267	89.994928	90.008801	119.990560	30.855794	0.022471	0.024392	72.436325	0.833333	1869.320515	-35.414982	44.508441	-35.414982	1330.990793	-81.995085	44.508441	-81.995085	2048.129805	1877.460442	-42.041638	70.761650	-42.041638	1341.278130	-98.305888	70.761650	-98.305888	2085.217697	76.900362	1.000000	
17328	-0.863446	0.378333	0.333655	0.340307	-0.051370	0.938910	0.372360	0.924243	-0.084395	-55.276521	-110.826930	10.591762	2.927242	2.928191	4.675506	90.015826	89.993122	120.003490	114.667018	0.044658	0.052903	27.136794	0.780000	1491.631907	-156.092808	54.800424	-156.092808	1219.298008	-91.951043	54.800424	-91.951043	1923.539003	1363.220369	-221.908939	-100.114972	-221.908939	1293.159084	147.199197	-100.114972	147.199197	1911.735760	612.365226	1.000000	
27480	-0.450056	-0.843480	-0.293241	0.105510	-0.376304	0.920469	-0.886745	0.383323	0.258353	-504.056175	-164.409009	457.907734	2.928364	2.926744	4.676707	89.986206	90.018637	119.980464	41.651036	0.016406	0.020597	50.815145	0.810345	1607.434488	-64.315208	248.669003	-64.315208	1325.300037	59.935972	248.669003	59.935972	2080.029975	1549.972388	-256.177493	466.877729	-256.177493	1234.722074	346.489650	466.877729	346.489650	1875.097688	309.420917	1.000000	
28932	-0.744995	0.666860	-0.016739	-0.030453	-0.059067	-0.997789	-0.666374	-0.742838	0.064312	-130.330465	-185.407234	-283.908068	2.927694	2.927331	4.674622	89.980178	89.970451	120.004232	110.973680	0.027646	0.044102	25.926384	0.732143	1742.271669	170.605235	28.104417	170.605235	1026.263183	429.980642	28.104417	429.980642	1529.087296	1484.561392	96.551757	-145.507291	96.551757	844.987653	45.079538	-145.507291	45.079538	1979.581308	538.634675	1.000000	
18204	-0.881215	0.368202	0.296458	-0.109065	0.451855	-0.885399	-0.459962	-0.812560	-0.358023	377.718470	-180.898714	44.788962	2.927609	2.928388	4.676133	90.001304	89.994293	120.008741	35.259667	0.013357	0.017331	48.721050	0.840000	1615.843257	183.949899	-58.171270	183.949899	1463.718130	-216.344402	-58.171270	-216.344402	1829.058015	1613.966995	232.565666	-84.858025	232.565666	1565.288374	-191.243678	-84.858025	-191.243678	1736.070665	130.089201	1.000000	
25267	0.582236	-0.804320	0.118621	0.262780	0.048103	-0.963656	0.769381	0.592247	0.239367	-58.691152	-154.573857	95.482800	2.927511	2.928613	4.676443	89.991826	89.992490	119.995465	50.389429	0.018587	0.022509	41.835190	0.775862	1798.955580	-5.429989	-190.393421	-5.429989	1333.029906	1.041054	-190.393421	1.041054	2020.620646	1767.607366	49.065100	-200.471369	49.065100	1600.497238	214.471649	-200.471369	214.471649	1776.110202	353.793935	1.000000	
19310	0.517895	-0.848777	-0.106596	0.034182	-0.103977	0.993992	-0.854761	-0.518427	-0.024837	573.626540	-51.169173	-366.415448	2.927635	2.927464	4.676276	89.983011	90.006638	119.984209	71.915672	0.015506	0.025232	35.035356	0.758065	1637.235296	-85.177577	-29.322428	-85.177577	1307.169766	-81.664052	-29.322428	-81.664052	1935.249251	1143.474258	-140.940265	6.354695	-140.940265	1372.454942	10.160322	6.354695	10.160322	2042.134027	552.848982	1.000000	
23251	-0.729616	-0.643647	-0.231039	0.141787	0.188125	-0.971857	0.668997	-0.741840	-0.045998	-64.280288	-160.792165	440.886638	2.928615	2.928652	4.675849	89.990351	89.999033	120.006436	37.856537	0.020696	0.021283	68.529172	0.732143	1980.601011	-77.448927	33.274355	-77.448927	1236.341879	-23.844839	33.274355	-23.844839	2088.595502	2216.076695	-62.381458	-98.977495	-62.381458	1250.142173	409.865828	-98.977495	409.865828	1301.604746	318.895461	1.000000	
14248	-0.657775	-0.712213	-0.245121	0.482373	-0.148380	-0.863307	0.578487	-0.686102	0.441153	-326.144109	75.575182	-458.036950	2.927835	2.927456	4.671655	90.009001	89.970701	119.983171	107.442169	0.034040	0.041409	23.061969	0.700000	1867.824758	-339.533377	-63.823431	-339.533377	504.606890	426.491464	-63.823431	426.491464	1593.458668	1609.591889	-434.006063	-246.939701	-434.006063	644.225586	265.253789	-246.939701	265.253789	1309.884546	672.492134	1.000000	
23957	0.413550	0.901488	-0.127659	-0.116721	0.191546	0.974519	0.902969	-0.388111	0.184436	446.570988	143.469710	208.326958	2.927697	2.927845	4.677470	89.994647	90.000203	120.001021	53.444703	0.022371	0.026387	38.581305	0.783333	1771.829270	78.815729	-5.084097	78.815729	1609.972930	-23.931666	-5.084097	-23.931666	1735.619647	1560.514782	-23.643695	88.031995	-23.643695	1720.241148	-165.551836	88.031995	-165.551836	1741.192515	385.072513	1.000000	
22346	0.061613	-0.889267	0.453219	-0.071770	0.448959	0.890666	-0.995516	-0.087404	-0.036161	193.759812	132.701075	-179.013389	2.927649	2.927834	4.675458	89.999247	89.995373	119.977997	34.460823	0.008949	0.016094	72.565633	0.785714	1636.049896	-239.663355	163.075081	-239.663355	1274.989870	-106.394948	163.075081	-106.394948	1987.685407	1690.913043	-274.073617	67.536146	-274.073617	1296.235786	-43.149077	67.536146	-43.149077	1976.582217	103.889288	1.000000	
31307	0.474998	0.878392	-0.052955	0.225691	-0.179766	-0.957469	-0.850553	0.442844	-0.283634	244.745527	-145.616485	-362.694656	2.929274	2.926684	4.675616	90.032888	89.953546	119.975580	48.756315	0.013324	0.020424	50.546973	0.833333	1628.662929	203.717142	-387.021573	203.717142	1040.010396	50.862954	-387.021573	50.862954	2450.401451	1682.695340	278.863144	-326.608974	278.863144	745.506798	-79.669144	-326.608974	-79.669144	2571.543474	349.404553	1.000000	
19081	-0.574309	0.817122	0.049801	0.188758	0.191372	-0.963196	-0.796580	-0.543772	-0.264145	-211.280689	-63.988513	-461.543121	2.928337	2.928171	4.675871	89.984149	89.999565	119.999467	46.541717	0.017212	0.023424	95.095558	0.796875	1942.507548	-35.923624	17.012212	-35.923624	1213.764840	-48.015876	17.012212	-48.015876	1964.696092	1950.705569	46.741455	-48.805833	46.741455	1212.284061	-83.481616	-48.805833	-83.481616	1951.856547	279.907369	1.000000	
25160	-0.172826	-0.976965	-0.125180	0.229760	0.083598	-0.969650	0.957780	-0.196342	0.210020	584.791557	141.065429	168.297317	2.927055	2.927144	4.676937	90.002522	89.982865	119.993106	68.541793	0.023250	0.029148	46.086147	0.709677	1579.654467	-26.209569	-87.690444	-26.209569	1416.324454	-118.321254	-87.690444	-118.321254	1627.265829	1232.164446	-278.142755	-381.610212	-278.142755	1598.233093	222.272831	-381.610212	222.272831	1740.484138	479.846900	1.000000	
27382	-0.797145	0.564027	0.215483	0.230368	0.614001	-0.754939	-0.558113	-0.552156	-0.619382	-530.094366	-46.006319	462.295322	2.928688	2.927969	4.676199	89.968281	90.011039	119.996617	49.144478	0.021354	0.021854	52.293481	0.844828	2078.940888	-1.639039	77.267242	-1.639039	1269.564999	-236.167407	77.267242	-236.167407	1922.433559	2129.427174	-92.552847	120.196230	-92.552847	1196.821057	-483.827466	120.196230	-483.827466	1909.630495	324.182290	1.000000	
